Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.346765165493883,0.0244658946290545,0.213263405205863,0.151957247276989,0.173948268171891,0.332835161904508
Point-wise F1 Score,0.18710045430196,0.0269407683632075,0.172675475965755,0.0381837661840736,0.14509831149948,0.232991684400967
Event-wise F1 Score,0,0.0408000612744638,0.117874700423797,0,0.141421356237309,0.212132034355964
Point-adjusted F1 Score,0.28227702704967,0.00544472221513637,0.195797867710555,0.209940003334286,0.0535986940139403,0.150189480324023
Composite F0.5 Score,0.301227488785469,0.0230516810666815,0.213546247918337,0.123460843995171,0.226698434048407,0.297196980132706
Point-wise F0.5 Score,0.233981633894629,0.0251730014102411,0.195656446354318,0.069013621843807,0.194595786182538,0.260639559545361
Event-wise F0.5 Score,0.0280721392131059,0.0318198051533947,0.235678690169476,0,0.202020407384997,0.151532983208277
Point-adjusted F0.5 Score,0.27541809127216,0.00721248916810278,0.222809346751881,0.273226060250482,0.0796202235616053,0.0983585532630488
Point-wise Precision,0.275347380594042,0.0216374675043083,0.208596500450032,0.109247997693322,0.250881485964987,0.275771644662754
Event-wise Precision,0.0353553390593274,0.0275064537881567,0.353553390593274,0,0.235678690169476,0.117874700423797
Point-adjusted Precision,0.269761237022668,0.00806101730552662,0.231365338804238,0.307379317781792,0.094823019357116,0.0666094587877727
Point-wise Recall,0.132794653506834,0.0263043722601396,0.108753022946491,0.00989949493661166,0.101540533778388,0.193817968723233
Event-wise Recall,0.353553390593274,0,0,0,0,0.353553390593274
Point-adjusted Recall,0.283408397899568,0,0.0318198051533947,0.0318198051533947,0,0.251588592746174
