timestamp,value,is_anomaly
1,14,1
2,14,1
3,14,1
4,14,1
5,14,1
6,14,1
7,14,1
8,14,1
9,14,1
10,14,1
11,14,1
12,14,1
13,14,1
14,14,1
15,14,1
16,14,1
17,14,1
18,14,1
19,14,1
20,14,1
21,14,1
22,14,1
23,14,1
24,14,1
25,14,1
26,14,1
27,14,1
28,14,1
29,14,1
30,14,1
31,14,1
32,14,1
33,14,1
34,14,1
35,14,1
36,14,1
37,14,1
38,14,1
39,14,1
40,14,1
41,14,1
42,14,1
43,13.7921231472532,0
44,13.7748196814242,0
45,13.7571647931574,0
46,13.7391813795682,0
47,13.7208873500432,0
48,13.7022965166771,0
49,13.6834193236416,0
50,13.6642634446875,0
51,13.6448342726906,0
52,13.6251419941973,0
53,13.6052194460957,0
54,13.5850986257416,0
55,13.564804793519,0
56,13.5443576832288,0
57,13.5237724934511,0
58,13.5030606995876,0
59,13.4822307190925,0
60,13.4612884565107,0
61,13.4402377501112,0
62,13.419086709733,0
63,13.3978637019644,0
64,13.3765963347835,0
65,13.3553061842325,0
66,13.3340098809698,0
67,13.3127200002772,0
68,13.2914457911533,0
69,13.2701937736644,0
70,13.2489682284339,0
71,13.227771597828,0
72,13.2066100850052,0
73,13.1855077658743,0
74,13.1644880468163,0
75,13.1435690142828,0
76,13.1227643965203,0
77,13.1020843513958,0
78,13.0815361118479,0
79,13.0611245147702,0
80,13.0408524344595,0
81,13.0207211379281,0
82,13.0007351447961,0
83,12.9809144657125,0
84,12.9612785328849,0
85,12.941842172359,0
86,12.9226164407015,0
87,12.9036093104501,0
88,12.8848262317458,0
89,12.866270592589,0
90,12.8479440960966,0
91,12.8298470698018,0
92,12.8119825862571,0
93,12.7943668277942,0
94,12.7770154897408,0
95,12.7599403752674,0
96,12.7431501069154,0
97,12.7266507095636,0
98,12.7104460881354,0
99,12.6945384191238,0
100,12.6789284715537,0
101,12.6636158701694,1
102,12.6636158701694,1
103,12.6636158701694,1
104,12.6636158701694,1
105,12.6636158701694,1
106,12.6636158701694,1
107,12.6636158701694,1
108,12.6636158701694,1
109,12.6636158701694,1
110,12.6636158701694,1
111,12.6636158701694,1
112,12.6636158701694,1
113,12.6636158701694,1
114,12.6636158701694,1
115,12.6636158701694,1
116,12.6636158701694,1
117,12.6636158701694,1
118,12.6636158701694,1
119,12.6636158701694,1
120,12.6636158701694,1
121,12.6636158701694,1
122,12.6636158701694,1
123,12.6636158701694,1
124,12.6636158701694,1
125,12.6636158701694,1
126,12.6636158701694,1
127,12.6636158701694,1
128,12.6636158701694,1
129,12.6636158701694,1
130,12.6636158701694,1
131,12.6636158701694,1
132,12.6636158701694,1
133,12.6636158701694,1
134,12.6636158701694,1
135,12.6636158701694,1
136,12.6636158701694,1
137,12.6636158701694,1
138,12.6636158701694,1
139,12.6636158701694,1
140,12.6636158701694,1
141,12.6636158701694,1
142,12.6636158701694,1
143,12.3478537756363,0
144,12.3488122871846,0
145,12.3501745804079,0
146,12.3519402007263,0
147,12.3541084961474,0
148,12.3566786741163,0
149,12.3596498481648,0
150,12.3630210761989,0
151,12.3667913919343,0
152,12.3709594879913,0
153,12.375522836936,0
154,12.3804789288972,0
155,12.3858256001077,0
156,12.3915609918235,0
157,12.3976835167259,0
158,12.4041918314395,0
159,12.4110848140508,0
160,12.4183615457103,0
161,12.4260212955708,0
162,12.4340624641173,0
163,12.44247983008,0
164,12.4512682602811,0
165,12.4604236602941,0
166,12.4699428077694,0
167,12.4798232159221,0
168,12.4900630217042,0
169,12.50066089418,0
170,12.511615959432,0
171,12.5229277389937,0
172,12.5345943534075,0
173,12.5466078950044,0
174,12.5589606099783,0
175,12.5716464711617,0
