timestamp,value,is_anomaly
1,13.24764040899,1
2,13.7606993974788,1
3,10.8224257628362,1
4,11.1805157164699,1
5,11.806597204686,1
6,12.2974881339141,1
7,14.4665712577645,1
8,10.1240815328738,1
9,12.8442567344065,1
10,12.2216092120024,1
11,11.5136635974997,1
12,13.2094122675514,1
13,13.2916978031089,1
14,14.7025663735692,1
15,12.5368766958273,1
16,13.3547876971465,1
17,10.4008147809767,1
18,12.2657539292756,1
19,11.4009385888655,1
20,12.5914181549438,1
21,14.4760632362997,1
22,13.4852655437453,1
23,13.4938131676057,1
24,14.1212084671088,1
25,11.501514275093,1
26,11.0510823970683,1
27,12.5134047479987,1
28,10.6344804961473,1
29,14.0504810340722,1
30,14.5162655076088,1
31,11.7426046294549,1
32,13.9470864193944,1
33,13.4124450737338,1
34,13.7338491620266,1
35,11.5829754840626,1
36,10.7751075565821,1
37,12.5770655592328,0
38,12.6003360389911,0
39,12.6246861261004,0
40,12.6501013836207,0
41,12.676569243352,0
42,12.7040722485038,0
43,12.7325709462504,0
44,12.7620264474616,0
45,12.7924061035955,0
46,12.8236823611218,0
47,12.8558318239322,0
48,12.8888344860424,0
49,12.9226731037228,0
50,12.957332681788,0
51,12.9928000533584,0
52,13.0290578017249,0
53,13.0660689176382,0
54,13.1037969860325,0
55,13.1422112559385,0
56,13.1812856029397,0
57,13.2209976800832,0
58,13.2613282230882,0
59,13.3022604818855,0
60,13.3437797555948,0
61,13.3858730121895,0
62,13.4285235116224,0
63,13.4716972458986,0
64,13.5153607675554,0
65,13.5594856646684,0
66,13.6040476412099,0
67,13.6490257645255,0
68,13.6944018496362,0
69,13.7401599555665,0
70,13.7862859733948,0
71,13.8327672894008,0
72,13.8795881123623,0
73,13.9267176987809,0
74,13.9741258250418,0
75,14.0217866690694,0
76,14.0696780098489,0
77,14.1177805724817,0
78,14.1660774923956,0
79,14.2145538771113,0
80,14.2631964478814,0
81,14.3119932467239,0
82,14.3609296682062,0
83,14.4099784700632,0
84,14.4591128892168,0
85,14.5083099302118,0
86,14.5575496839888,0
87,14.6068147705751,0
88,14.6560898832319,0
89,14.7053614156637,0
90,14.7546171572348,0
91,14.803846043861,0
92,14.8530348942412,0
93,14.9021602058174,0
94,14.951198914596,0
95,15.0001310902989,0
96,15.0489393743175,0
97,15.097608519964,0
98,15.1461250164758,0
99,15.1944767815886,0
100,15.2426529102439,0
101,14.5280185386582,1
102,15.5579036785412,1
103,14.6947028667307,1
104,16.1208072953329,1
105,15.7420125576213,1
106,18.6066659142165,1
107,18.1783970348862,1
108,18.1526669996581,1
109,13.7399311645448,1
110,14.6821645969964,1
111,15.8296333737294,1
112,14.6636261712926,1
113,16.8962704188549,1
114,18.5483280535111,1
115,14.3577533009404,1
116,17.7670478836997,1
117,13.9750019524554,1
118,18.4260288300614,1
119,19.1486578025481,1
120,18.9438615767603,1
121,14.7049003151816,1
122,14.452430648798,1
123,14.6017101917022,1
124,15.8785015367168,1
125,16.3901804420415,1
126,15.0346028029238,1
127,16.5342724573125,1
128,17.8923765327183,1
129,15.0907191962921,1
130,16.9113672600094,1
131,15.4710447962713,1
132,15.3783750945899,1
133,16.1582420520352,1
134,17.2244950479124,1
135,16.6069029582004,1
136,17.9171078240604,1
137,16.7885993582242,0
138,16.8216374038111,0
139,16.8541294858814,0
140,16.8860719922589,0
141,16.9174615619898,0
142,16.9482953425572,0
143,16.978571711306,0
144,17.0082892530259,0
145,17.0374464874417,0
146,17.06604190184,0
147,17.0940739779019,0
148,17.1215412137845,0
149,17.1484421423033,0
150,17.1747753459146,0
151,17.2005394690683,0
152,17.2257341794343,0
153,17.2503626742383,0
154,17.2744283012199,0
155,17.2979336924178,0
156,17.3208809155622,0
157,17.343271598059,0
158,17.3651070285272,0
159,17.3863882399477,0
160,17.4071160777494,0
161,17.4272912555543,0
162,17.4469160203885,0
163,17.465998443906,0
164,17.4845466867005,0
165,17.5025675383647,0
166,17.5200666876304,0
167,17.5370489434888,0
168,17.5535184161686,0
169,17.5694786652392,0
170,17.58493282079,0
171,17.5998836825581,0
172,17.6143358778187,0
173,17.6283013825061,0
174,17.6417921811713,0
175,17.6548184070471,0
176,17.6673886983543,0
177,17.679510489885,0
178,17.691190251586,0
179,17.7024336837418,0
180,17.7132458766156,0
181,17.7236314409842,0
182,17.7335963037071,0
183,17.7431522307802,0
