timestamp,value,is_anomaly
3001,0.01803488,0
3002,0.0198689,0
3003,0.01708426,0
3004,0.01971748,0
3005,0.02507369,0
3006,0.02165484,0
3007,0.02265127,0
3008,0.02213192,0
3009,0.02745521,0
3010,0.02170607,0
3011,0.02443709,0
3012,0.02534105,0
3013,0.02872027,0
3014,0.02610325,0
3015,0.02727665,0
3016,0.02862462,0
3017,0.02940424,0
3018,0.03061549,0
3019,0.02981554,0
3020,0.02936626,0
3021,0.03135259,0
3022,0.02800541,0
3023,0.03004584,0
3024,0.02908475,0
3025,0.03288607,0
3026,0.02990134,0
3027,0.03464587,0
3028,0.0334577,0
3029,0.02931602,0
3030,0.03294482,0
3031,0.03117849,0
3032,0.0318566,0
3033,0.03191375,0
3034,0.02913713,0
3035,0.02954963,0
3036,0.03215311,0
3037,0.03186261,0
3038,0.03005379,0
3039,0.03089712,0
3040,0.02852312,0
3041,0.02890373,0
3042,0.03000275,0
3043,0.02854276,0
3044,0.02897877,0
3045,0.03084737,0
3046,0.02515152,0
3047,0.02637772,0
3048,0.02745868,0
3049,0.02451262,0
3050,0.02616153,0
3051,0.02010306,0
3052,0.02489705,0
3053,0.02633113,0
3054,0.02166382,0
3055,0.02197735,0
3056,0.01983032,0
3057,0.02124823,0
3058,0.02220553,0
3059,0.01827846,0
3060,0.01945889,0
3061,0.01634084,0
3062,0.01809145,0
3063,0.01695661,0
3064,0.01570406,0
3065,0.01213254,0
3066,0.0143864,0
3067,0.01273013,0
3068,0.01210221,0
3069,0.01252243,0
3070,0.01032544,0
3071,0.008877052,0
3072,0.01172603,0
3073,0.005689828,0
3074,0.007736255,0
3075,0.008214061,0
3076,0.004210876,0
3077,0.004448218,0
3078,0.006615989,0
3079,0.003916099,0
3080,0.002656561,0
3081,0.001748876,0
3082,-0.002367105,0
3083,2.366355e-05,0
3084,-0.003559927,0
3085,-0.006898247,0
3086,-0.006023721,0
3087,-0.004972524,0
3088,-0.005527686,0
3089,-0.005370309,0
3090,-0.008533061,0
3091,-0.009903604,0
3092,-0.006770616,0
3093,-0.009083617,0
3094,-0.006608584,0
3095,-0.01022246,0
3096,-0.01475441,0
3097,-0.01227874,0
3098,-0.01331456,0
3099,-0.01547863,0
3100,-0.01414482,0
3101,-0.01420343,0
3102,-0.01673448,0
3103,-0.01642184,0
3104,-0.01631579,0
3105,-0.01961889,0
3106,-0.01618976,0
3107,-0.01881525,0
3108,-0.01939332,0
3109,-0.01976398,0
3110,-0.02106912,0
3111,-0.02188155,0
3112,-0.02263315,0
3113,-0.02453517,0
3114,-0.02472529,0
3115,-0.02419391,0
3116,-0.02269973,0
3117,-0.02545121,0
3118,-0.02341518,0
3119,-0.02882414,0
3120,-0.02626076,0
3121,-0.02407661,0
3122,-0.02773873,0
3123,-0.02692032,0
3124,-0.02570036,0
3125,-0.02541145,0
3126,-0.02886845,0
3127,-0.02703176,0
3128,-0.02674782,0
3129,-0.02965907,0
3130,-0.02895487,0
3131,-0.02767483,0
3132,-0.02759628,0
3133,-0.03151119,0
3134,-0.02598358,0
3135,-0.0293355,0
3136,-0.02938714,0
3137,-0.02606722,0
3138,-0.02987561,0
3139,-0.02892362,0
3140,-0.02898959,0
3141,-0.02935719,0
3142,-0.02892962,0
3143,-0.03169441,0
3144,-0.03490469,0
3145,-0.03214576,0
3146,-0.03016186,0
3147,-0.03190117,0
3148,-0.03141372,0
3149,-0.03085318,0
3150,-0.03287297,0
3151,-0.02864665,0
3152,-0.03059652,0
3153,-0.03347444,0
3154,-0.0278246,0
3155,-0.03100725,0
3156,-0.03048119,0
3157,-0.03191324,0
3158,-0.02913108,0
3159,-0.03325563,0
3160,-0.03127083,0
3161,-0.03398546,0
3162,-0.03241431,0
3163,-0.03299686,0
3164,-0.02772869,0
3165,-0.02731585,0
3166,-0.02841224,0
3167,-0.03110464,0
3168,-0.02896847,0
