timestamp,value,is_anomaly
3001,0.1220466,0
3002,0.1222721,0
3003,0.1178011,0
3004,0.1186714,0
3005,0.1221898,0
3006,0.116857,0
3007,0.1158677,0
3008,0.1132979,0
3009,0.1165926,0
3010,0.1087111,0
3011,0.1092118,0
3012,0.1078622,0
3013,0.1089537,0
3014,0.1039785,0
3015,0.1029154,0
3016,0.1019142,0
3017,0.1001698,0
3018,0.09874998,0
3019,0.09529006,0
3020,0.09217402,0
3021,0.09145552,0
3022,0.0853707,0
3023,0.08455532,0
3024,0.0806601,0
3025,0.08147043,0
3026,0.07544701,0
3027,0.07710978,0
3028,0.07280198,0
3029,0.06549206,0
3030,0.06591284,0
3031,0.06092212,0
3032,0.05848226,0
3033,0.0553442,0
3034,0.04928387,0
3035,0.04635758,0
3036,0.04557497,0
3037,0.04188695,0
3038,0.03666677,0
3039,0.03408549,0
3040,0.02827267,0
3041,0.02519605,0
3042,0.02281949,0
3043,0.01786203,0
3044,0.01478385,0
3045,0.01312494,0
3046,0.003886526,0
3047,0.001519097,0
3048,-0.0009867762,0
3049,-0.007517441,0
3050,-0.009460493,0
3051,-0.01898254,0
3052,-0.01771459,0
3053,-0.01986408,0
3054,-0.02814172,0
3055,-0.03144519,0
3056,-0.03722398,0
3057,-0.03945043,0
3058,-0.04212264,0
3059,-0.04966709,0
3060,-0.05209441,0
3061,-0.05880216,0
3062,-0.06065591,0
3063,-0.06536019,0
3064,-0.07003118,0
3065,-0.07703379,0
3066,-0.07821697,0
3067,-0.08328997,0
3068,-0.08730295,0
3069,-0.09022858,0
3070,-0.09572569,0
3071,-0.1004223,0
3072,-0.1007127,0
3073,-0.1096999,0
3074,-0.1106324,0
3075,-0.1131442,0
3076,-0.1201052,0
3077,-0.122754,0
3078,-0.1234157,0
3079,-0.128914,0
3080,-0.1328736,0
3081,-0.1363866,0
3082,-0.1430238,0
3083,-0.1430754,0
3084,-0.1490242,0
3085,-0.154651,0
3086,-0.1559818,0
3087,-0.1570533,0
3088,-0.1596528,0
3089,-0.1614541,0
3090,-0.1664311,0
3091,-0.169498,0
3092,-0.168008,0
3093,-0.1719029,0
3094,-0.1709208,0
3095,-0.1759309,0
3096,-0.1817826,0
3097,-0.1805383,0
3098,-0.1827142,0
3099,-0.1859332,0
3100,-0.185565,0
3101,-0.1864971,0
3102,-0.1898305,0
3103,-0.1902391,0
3104,-0.1906961,0
3105,-0.1944784,0
3106,-0.191428,0
3107,-0.194311,0
3108,-0.1950585,0
3109,-0.1955254,0
3110,-0.1968399,0
3111,-0.1975699,0
3112,-0.1981321,0
3113,-0.1997192,0
3114,-0.1995195,0
3115,-0.1985402,0
3116,-0.1965254,0
3117,-0.1986701,0
3118,-0.1959378,0
3119,-0.2005248,0
3120,-0.1970315,0
3121,-0.1938205,0
3122,-0.1963628,0
3123,-0.1943267,0
3124,-0.1918276,0
3125,-0.1901468,0
3126,-0.1921013,0
3127,-0.1886804,0
3128,-0.1867267,0
3129,-0.1878554,0
3130,-0.1852666,0
3131,-0.1820035,0
3132,-0.1798498,0
3133,-0.1816113,0
3134,-0.1738447,0
3135,-0.1748514,0
3136,-0.1724642,0
3137,-0.1666128,0
3138,-0.1678372,0
3139,-0.1642139,0
3140,-0.1614991,0
3141,-0.158992,0
3142,-0.1556097,0
3143,-0.1553408,0
3144,-0.1554402,0
3145,-0.1494943,0
3146,-0.1442552,0
3147,-0.1426757,0
3148,-0.1388039,0
3149,-0.1348283,0
3150,-0.1333911,0
3151,-0.1256109,0
3152,-0.123928,0
3153,-0.1231101,0
3154,-0.1137013,0
3155,-0.1130668,0
3156,-0.1086735,0
3157,-0.1061858,0
3158,-0.09945337,0
3159,-0.09959389,0
3160,-0.09356684,0
3161,-0.09219417,0
3162,-0.08669092,0
3163,-0.08332381,0
3164,-0.07396817,0
3165,-0.06938691,0
3166,-0.06627443,0
3167,-0.06486323,0
3168,-0.05853739,0
3169,-0.05639622,0
3170,-0.05091815,0
3171,-0.04476051,0
3172,-0.04266996,0
3173,-0.03538487,0
3174,-0.03284117,0
3175,-0.02684475,0
3176,-0.02319561,0
3177,-0.01953734,0
3178,-0.01372047,0
3179,-0.008592658,0
3180,-0.00404971,0
3181,-0.0001497082,0
3182,0.0002648635,0
3183,0.01098618,0
3184,0.008381749,0
3185,0.0161565,0
3186,0.01954456,0
3187,0.0290683,0
3188,0.02931982,0
3189,0.03476997,0
3190,0.03847925,0
3191,0.04020442,0
3192,0.04439471,0
3193,0.05234644,0
3194,0.05403909,0
3195,0.05890007,0
3196,0.06377102,0
3197,0.06650006,0
3198,0.0717648,0
3199,0.0756761,0
3200,0.07904188,0
3201,0.08104711,0
3202,0.08510631,0
3203,0.09117349,0
3204,0.09269149,0
3205,0.09966043,0
3206,0.09988694,0
3207,0.1057658,0
3208,0.1070003,0
3209,0.11241,0
3210,0.115283,0
3211,0.1166514,0
3212,0.1168637,0
3213,0.122793,0
3214,0.1273597,0
3215,0.1308102,0
3216,0.1327457,0
3217,0.133443,0
3218,0.1386245,0
3219,0.1376303,0
3220,0.1457224,0
3221,0.1449782,0
3222,0.1464086,0
3223,0.1498256,0
3224,0.1535285,0
3225,0.1552476,0
3226,0.1566145,0
3227,0.1561652,0
3228,0.1593396,0
3229,0.1643475,0
3230,0.1652535,0
3231,0.1637719,0
3232,0.1667321,0
3233,0.1681568,0
3234,0.1677007,0
3235,0.1717915,0
3236,0.1713711,0
3237,0.1743334,0
3238,0.1717363,0
3239,0.1764213,0
3240,0.1738235,0
3241,0.1762983,0
3242,0.1727861,0
3243,0.1745809,0
3244,0.1797117,0
3245,0.1740095,0
3246,0.1754685,0
3247,0.1758159,0
3248,0.1729509,0
3249,0.1748834,0
3250,0.1761341,0
3251,0.1760802,0
3252,0.1762744,0
3253,0.1742452,0
3254,0.1708423,0
3255,0.1738748,0
3256,0.1707338,0
3257,0.1672706,0
3258,0.1699549,0
3259,0.164548,0
3260,0.1632032,0
3261,0.1634986,0
3262,0.1626797,0
3263,0.1607141,0
3264,0.1607743,0
3265,0.1555317,0
3266,0.1538604,0
3267,0.1508725,0
3268,0.152068,0
3269,0.1460414,0
3270,0.1438078,0
3271,0.1422549,0
3272,0.1384448,0
3273,0.1359319,0
3274,0.1324368,0
3275,0.1310031,0
3276,0.1287879,0
3277,0.1254573,0
3278,0.1232892,0
3279,0.1224399,0
3280,0.1156371,0
3281,0.1125483,0
3282,0.109599,0
3283,0.1043286,0
3284,0.09993272,0
