timestamp,value,is_anomaly
6001,-0.0382301,0
6002,-0.03363916,0
6003,-0.03363807,0
6004,-0.03138603,0
6005,-0.03115484,0
6006,-0.02690003,0
6007,-0.02914368,0
6008,-0.02614877,0
6009,-0.02638573,0
6010,-0.0270324,0
6011,-0.02140949,0
6012,-0.01949933,0
6013,-0.02102041,0
6014,-0.02233097,0
6015,-0.02118661,0
6016,-0.01924713,0
6017,-0.01620866,0
6018,-0.01537457,0
6019,-0.01417012,0
6020,-0.01487732,0
6021,-0.01479927,0
6022,-0.01406943,0
6023,-0.009175103,0
6024,-0.005365901,0
6025,-0.008871648,0
6026,-0.007859483,0
6027,-0.007093905,0
6028,-0.003787435,0
6029,-0.002539777,0
6030,-0.001757626,0
6031,-0.002989234,0
6032,-0.00218712,0
6033,0.0008180327,0
6034,0.001493544,0
6035,0.003225716,0
6036,0.0009902538,0
6037,0.004574873,0
6038,0.006498515,0
6039,0.003377649,0
6040,0.002954198,0
6041,0.008710128,0
6042,0.01077885,0
6043,0.009665957,0
6044,0.01109241,0
6045,0.01102477,0
6046,0.01253934,0
6047,0.0125391,0
6048,0.01593633,0
6049,0.01339504,0
6050,0.01385636,0
6051,0.01609157,0
6052,0.01684357,0
6053,0.02036529,0
6054,0.01660128,0
6055,0.01711875,0
6056,0.0218374,0
6057,0.02270783,0
6058,0.02312532,0
6059,0.02506297,0
6060,0.02332289,0
6061,0.0225722,0
6062,0.02507334,0
6063,0.02626706,0
6064,0.02599933,0
6065,0.02803479,0
6066,0.02944758,0
6067,0.01613127,0
6068,0.007588392,0
6069,0.00222299,0
6070,-8.754408e-05,0
6071,-0.003233134,0
6072,5.602894e-05,0
6073,-0.003072403,0
6074,0.001606288,0
6075,-2.348381e-05,0
6076,0.004418924,0
6077,0.004742151,0
6078,0.01079506,0
6079,0.008560484,0
6080,0.009951144,0
6081,0.01193897,0
6082,0.01760073,0
6083,0.01806365,0
6084,0.02030657,0
6085,0.02402238,0
6086,0.02356088,0
6087,0.02646404,0
6088,0.02841724,0
6089,0.03256229,0
6090,0.03085354,0
6091,0.03040651,0
6092,0.03354063,0
6093,0.03351988,0
6094,0.03208082,0
6095,0.03015817,0
6096,0.0317594,0
6097,0.03362259,0
6098,0.03364671,0
6099,0.03297563,0
6100,0.0310267,0
6101,0.0323049,0
6102,0.03287533,0
6103,0.03306952,0
6104,0.0318979,0
6105,0.03303922,0
6106,0.03721334,0
6107,0.03734045,0
6108,0.03774694,0
6109,0.03608043,0
6110,0.03783486,0
6111,0.04201633,0
6112,0.04191604,0
6113,0.04220717,0
6114,0.04044694,0
6115,0.0437699,0
6116,0.04622452,0
6117,0.04626458,0
6118,0.0455499,0
6119,0.04808327,0
6120,0.05097371,0
6121,0.05175211,0
6122,0.05620439,0
6123,0.05732478,0
6124,0.05700634,0
6125,0.0580501,0
6126,0.0585279,0
6127,0.06254997,0
6128,0.06578893,0
6129,0.06346504,0
6130,0.06224425,0
6131,0.06888627,0
6132,0.07139575,0
6133,0.07283942,0
6134,0.07431865,0
6135,0.07391614,0
6136,0.07814746,0
6137,0.07680145,0
6138,0.08065767,0
6139,0.08287584,0
6140,0.08392556,0
6141,0.08592879,0
6142,0.08848124,0
6143,0.08810318,0
6144,0.08773604,0
6145,0.08910128,0
6146,0.0950242,0
6147,0.09414814,0
6148,0.1003066,0
6149,0.09849113,0
6150,0.09785485,0
6151,0.1041098,0
6152,0.1058557,0
6153,0.1068297,0
6154,0.1090208,0
6155,0.1113981,0
6156,0.1120362,0
6157,0.1126099,0
6158,0.1160436,0
6159,0.1174876,0
6160,0.1171949,0
6161,0.1166826,0
6162,0.1190374,0
6163,0.1209874,0
6164,0.1257212,0
6165,0.1259877,0
6166,0.1274795,0
6167,0.1277859,0
6168,0.1290667,0
6169,0.1323553,0
6170,0.1329266,0
6171,0.1341607,0
6172,0.1338344,0
6173,0.1373296,0
6174,0.136996,0
6175,0.1367888,0
6176,0.1394236,0
6177,0.1415269,0
6178,0.1426962,0
6179,0.1447554,0
6180,0.146756,0
6181,0.1460914,0
6182,0.1455261,0
6183,0.1463171,0
6184,0.1458828,0
6185,0.1499885,0
6186,0.1483429,0
6187,0.1478603,0
6188,0.1486786,0
6189,0.1501473,0
6190,0.1549997,0
6191,0.1525599,0
6192,0.1525905,0
6193,0.1532266,0
6194,0.1542057,0
6195,0.1526378,0
6196,0.1544659,0
6197,0.1551402,0
6198,0.1543656,0
6199,0.1538482,0
6200,0.1553861,0
6201,0.156004,0
6202,0.1583851,0
6203,0.1571857,0
6204,0.1575878,0
6205,0.1543469,0
6206,0.1560852,0
6207,0.1576931,0
6208,0.1568071,0
6209,0.1564776,0
6210,0.1552662,0
6211,0.1533027,0
6212,0.1525532,0
6213,0.1541814,0
6214,0.1532138,0
6215,0.1587815,0
6216,0.154607,0
6217,0.1532769,0
6218,0.1542056,0
6219,0.1521313,0
6220,0.155554,0
6221,0.150339,0
6222,0.1471847,0
6223,0.150153,0
6224,0.151607,0
6225,0.1504066,0
6226,0.1471677,0
6227,0.1484042,0
6228,0.1458961,0
6229,0.1445086,0
6230,0.1437688,0
6231,0.1454441,0
6232,0.1441811,0
6233,0.1409785,0
6234,0.1412074,0
6235,0.1377119,0
6236,0.1354355,0
6237,0.1354812,0
6238,0.1379656,0
6239,0.1371171,0
6240,0.1342361,0
6241,0.1316206,0
6242,0.132109,0
6243,0.1298772,0
6244,0.1309065,0
6245,0.1274594,0
