timestamp,value,is_anomaly
6001,-0.09651224,0
6002,-0.09514959,0
6003,-0.1004017,0
6004,-0.09419455,0
6005,-0.0933404,0
6006,-0.09356778,0
6007,-0.08990846,0
6008,-0.09119511,0
6009,-0.09232055,0
6010,-0.09161358,0
6011,-0.08968452,0
6012,-0.08638396,0
6013,-0.08630961,0
6014,-0.08691074,0
6015,-0.08365218,0
6016,-0.08538879,0
6017,-0.0823855,0
6018,-0.08557276,0
6019,-0.0802086,0
6020,-0.0800617,0
6021,-0.08067629,0
6022,-0.07803936,0
6023,-0.07889898,0
6024,-0.07477601,0
6025,-0.07282142,0
6026,-0.07084075,0
6027,-0.07266524,0
6028,-0.07418959,0
6029,-0.07121567,0
6030,-0.07187098,0
6031,-0.06909248,0
6032,-0.06579115,0
6033,-0.06725489,0
6034,-0.06732553,0
6035,-0.06875566,0
6036,-0.06559104,0
6037,-0.06633897,0
6038,-0.05998076,0
6039,-0.05926222,0
6040,-0.05957949,0
6041,-0.05599906,0
6042,-0.05495887,0
6043,-0.05279967,0
6044,-0.05422703,0
6045,-0.05286232,0
6046,-0.05244244,0
6047,-0.05259142,0
6048,-0.05214869,0
6049,-0.05011483,0
6050,-0.04755242,0
6051,-0.04820934,0
6052,-0.04700287,0
6053,-0.0441167,0
6054,-0.04182955,0
6055,-0.04020854,0
6056,-0.04048866,0
6057,-0.03789767,0
6058,-0.03658256,0
6059,-0.03956019,0
6060,-0.03810519,0
6061,-0.03784986,0
6062,-0.03582212,0
6063,-0.03516313,0
6064,-0.03241767,0
6065,-0.02677864,0
6066,-0.02639305,0
6067,-0.02918481,0
6068,-0.02849068,0
6069,-0.02393796,0
6070,-0.02315372,0
6071,-0.02613912,0
6072,-0.02539548,0
6073,-0.02125978,0
6074,-0.01790716,0
6075,-0.01711414,0
6076,-0.01775892,0
6077,-0.0152175,0
6078,-0.01741812,0
6079,-0.01751443,0
6080,-0.01288021,0
6081,-0.01156861,0
6082,-0.009377926,0
6083,-0.01206405,0
6084,-0.009925022,0
6085,-0.006591835,0
6086,-0.00317247,0
6087,-0.002731831,0
6088,-0.005037424,0
6089,-0.002325197,0
6090,-0.002231819,0
6091,0.002018293,0
6092,-0.001007143,0
6093,0.0006042154,0
6094,0.003952343,0
6095,0.004197798,0
6096,-0.01272817,0
6097,-0.0216216,0
6098,-0.03346322,0
6099,-0.04176615,0
6100,-0.04358685,0
6101,-0.04040982,0
6102,-0.04018804,0
6103,-0.03936822,0
6104,-0.03787367,0
6105,-0.03630256,0
6106,-0.03459204,0
6107,-0.02800242,0
6108,-0.02740071,0
6109,-0.02600766,0
6110,-0.02437082,0
6111,-0.02025677,0
6112,-0.02184516,0
6113,-0.01558861,0
6114,-0.01254457,0
6115,-0.01300019,0
6116,-0.007559364,0
6117,-0.006772208,0
6118,-0.005581858,0
6119,0.0005747082,0
6120,-0.003939055,0
6121,-0.003294,0
6122,0.0009257291,0
6123,-0.0002373616,0
6124,-0.000490949,0
6125,0.0002766337,0
6126,0.003167841,0
6127,0.00437731,0
6128,0.001862351,0
6129,0.004026791,0
6130,0.00557305,0
6131,0.006169653,0
6132,0.008515748,0
6133,0.006746332,0
6134,0.01287129,0
6135,0.01553849,0
6136,0.01390204,0
6137,0.01394234,0
6138,0.01538278,0
6139,0.01713631,0
6140,0.01983355,0
6141,0.02549967,0
6142,0.02296208,0
6143,0.02804191,0
6144,0.02906511,0
6145,0.02883137,0
6146,0.02983025,0
6147,0.0331503,0
6148,0.03303605,0
6149,0.03748851,0
6150,0.03898906,0
6151,0.04145224,0
6152,0.04293675,0
6153,0.04021579,0
6154,0.04635044,0
6155,0.05119725,0
6156,0.05121776,0
6157,0.05376906,0
6158,0.0545265,0
6159,0.05277733,0
6160,0.05905062,0
6161,0.06564676,0
6162,0.06474522,0
6163,0.06667964,0
6164,0.06968938,0
6165,0.07409885,0
6166,0.07516584,0
6167,0.07606257,0
6168,0.07620268,0
6169,0.08056196,0
6170,0.08320612,0
6171,0.08251522,0
6172,0.08324736,0
6173,0.08721975,0
6174,0.09015814,0
6175,0.09124772,0
6176,0.09407902,0
6177,0.09415509,0
6178,0.09663371,0
6179,0.1018699,0
6180,0.1014367,0
6181,0.1018061,0
6182,0.1037894,0
6183,0.1059357,0
6184,0.1101813,0
6185,0.1108157,0
6186,0.1095292,0
6187,0.1127661,0
6188,0.1171962,0
6189,0.1172869,0
6190,0.1173095,0
6191,0.1187675,0
6192,0.1229836,0
6193,0.1214358,0
6194,0.1292677,0
6195,0.1272189,0
6196,0.12778,0
6197,0.127682,0
6198,0.1312062,0
6199,0.1326748,0
6200,0.1338011,0
6201,0.1350317,0
6202,0.134111,0
6203,0.1371247,0
6204,0.1385449,0
6205,0.1397614,0
6206,0.1429045,0
6207,0.142961,0
6208,0.1442584,0
6209,0.1436577,0
6210,0.1452662,0
6211,0.1466529,0
6212,0.146574,0
6213,0.1452074,0
6214,0.1471046,0
6215,0.1482261,0
6216,0.1522639,0
6217,0.1522795,0
6218,0.1511023,0
6219,0.1484138,0
6220,0.1524958,0
6221,0.1518107,0
6222,0.1541886,0
6223,0.1569325,0
6224,0.1561984,0
6225,0.1566429,0
6226,0.1562535,0
6227,0.1550077,0
6228,0.1560053,0
6229,0.1552575,0
6230,0.1584578,0
6231,0.1555473,0
6232,0.1572001,0
6233,0.1563121,0
6234,0.1576091,0
6235,0.1580373,0
6236,0.1614631,0
6237,0.1606352,0
6238,0.1578633,0
6239,0.1591893,0
6240,0.1570711,0
6241,0.1593564,0
6242,0.1570899,0
6243,0.1569192,0
6244,0.1578517,0
6245,0.1579995,0
6246,0.158957,0
6247,0.1571689,0
6248,0.1569425,0
6249,0.1583951,0
6250,0.158422,0
6251,0.1547873,0
6252,0.1545863,0
6253,0.1548504,0
6254,0.1529924,0
6255,0.1539713,0
6256,0.152968,0
6257,0.1500195,0
6258,0.1508454,0
6259,0.1536302,0
6260,0.1533446,0
6261,0.1518337,0
6262,0.1502714,0
6263,0.148582,0
6264,0.1471421,0
6265,0.1460348,0
6266,0.147421,0
6267,0.1463477,0
6268,0.1446111,0
6269,0.1443604,0
6270,0.1456539,0
6271,0.1415054,0
6272,0.1374685,0
6273,0.141386,0
6274,0.1398672,0
6275,0.1378541,0
6276,0.1403373,0
6277,0.1369539,0
6278,0.1354369,0
6279,0.1335714,0
6280,0.133648,0
6281,0.1340713,0
6282,0.13373,0
6283,0.1329836,0
6284,0.1262054,0
6285,0.1262931,0
6286,0.1256328,0
6287,0.1260547,0
6288,0.1237261,0
6289,0.1217928,0
6290,0.1222747,0
6291,0.1216465,0
6292,0.1161044,0
6293,0.1174383,0
6294,0.1154239,0
6295,0.1109765,0
6296,0.1137876,0
6297,0.1095007,0
6298,0.1090189,0
6299,0.1071185,0
6300,0.1072941,0
6301,0.1060401,0
6302,0.1016837,0
6303,0.101562,0
6304,0.09955735,0
6305,0.09939533,0
6306,0.09928892,0
6307,0.09492212,0
6308,0.09364396,0
6309,0.09135827,0
6310,0.08994149,0
6311,0.08730493,0
6312,0.08925352,0
6313,0.08719432,0
6314,0.08832035,0
6315,0.08046835,0
6316,0.07829243,0
6317,0.0779052,0
6318,0.07805926,0
6319,0.07845826,0
6320,0.07379893,0
6321,0.07029147,0
6322,0.06650223,0
6323,0.06915091,0
6324,0.06660154,0
6325,0.06175915,0
6326,0.0632061,0
6327,0.06102066,0
6328,0.05809068,0
6329,0.05516239,0
6330,0.053193,0
6331,0.05571348,0
6332,0.0515939,0
6333,0.04664628,0
6334,0.04639723,0
6335,0.04136256,0
6336,0.04392488,0
6337,0.0408233,0
6338,0.03857953,0
6339,0.03511024,0
6340,0.03313394,0
6341,0.02782979,0
6342,0.02756365,0
6343,0.02559503,0
6344,0.02334712,0
6345,0.02000966,0
6346,0.01485298,0
6347,0.01426795,0
6348,0.008361296,0
6349,0.004522547,0
6350,0.00624081,0
6351,0.001066943,0
6352,-0.001667169,0
6353,-0.004179395,0
6354,-0.007321207,0
6355,-0.006099288,0
6356,-0.0114549,0
6357,-0.01856991,0
6358,-0.01915207,0
6359,-0.02202173,0
6360,-0.02671488,0
6361,-0.02823868,0
6362,-0.03349858,0
6363,-0.03778835,0
6364,-0.03799146,0
6365,-0.04512286,0
6366,-0.05084243,0
6367,-0.04935308,0
6368,-0.05446195,0
6369,-0.0562886,0
6370,-0.05840835,0
6371,-0.06302723,0
6372,-0.06666058,0
6373,-0.07081324,0
6374,-0.07329734,0
6375,-0.07731161,0
6376,-0.08184515,0
6377,-0.08354501,0
6378,-0.08748773,0
6379,-0.09267673,0
6380,-0.09479863,0
6381,-0.09660476,0
6382,-0.1008859,0
6383,-0.1038633,0
6384,-0.1056156,0
6385,-0.1106112,0
6386,-0.1151252,0
6387,-0.1176238,0
6388,-0.1186928,0
6389,-0.1186712,0
6390,-0.1205072,0
6391,-0.1249554,0
6392,-0.1284013,0
6393,-0.132138,0
6394,-0.1355477,0
6395,-0.1390279,0
6396,-0.142009,0
6397,-0.1420453,0
6398,-0.1434954,0
6399,-0.1449488,0
6400,-0.1510529,0
6401,-0.1535961,0
6402,-0.1564695,0
6403,-0.1572398,0
6404,-0.1598854,0
6405,-0.160945,0
6406,-0.1640933,0
6407,-0.1672574,0
6408,-0.1704589,0
6409,-0.1711717,0
6410,-0.1741083,0
6411,-0.1741349,0
6412,-0.1769875,0
6413,-0.1777156,0
6414,-0.1808105,0
6415,-0.183293,0
6416,-0.1846391,0
6417,-0.1885348,0
6418,-0.1910549,0
6419,-0.1898825,0
6420,-0.1927803,0
6421,-0.1918546,0
6422,-0.1943209,0
6423,-0.1955366,0
6424,-0.1967992,0
6425,-0.1981069,0
6426,-0.2006677,0
6427,-0.200749,0
6428,-0.2055324,0
6429,-0.2055145,0
6430,-0.2067619,0
6431,-0.2073396,0
6432,-0.2100849,0
6433,-0.209006,0
6434,-0.2094253,0
6435,-0.2140744,0
6436,-0.216556,0
6437,-0.2152549,0
6438,-0.2161551,0
6439,-0.2184216,0
6440,-0.2161028,0
6441,-0.2178713,0
6442,-0.2196974,0
6443,-0.2209873,0
6444,-0.2224989,0
6445,-0.2237164,0
6446,-0.2222112,0
6447,-0.221479,0
6448,-0.2221771,0
6449,-0.2219308,0
6450,-0.2275302,0
6451,-0.2262523,0
6452,-0.2268824,0
6453,-0.2259473,0
6454,-0.2281079,0
6455,-0.2308238,0
6456,-0.2274205,0
6457,-0.2269291,0
6458,-0.2286703,0
6459,-0.2289654,0
6460,-0.2305047,0
6461,-0.2322838,0
6462,-0.2285352,0
6463,-0.2311576,0
6464,-0.2315848,0
6465,-0.2279994,0
6466,-0.2279505,0
6467,-0.229621,0
6468,-0.2321359,0
6469,-0.2313083,0
6470,-0.2269465,0
6471,-0.2273399,0
6472,-0.2278598,0
6473,-0.2303316,0
6474,-0.2276986,0
6475,-0.2285047,0
6476,-0.2281499,0
6477,-0.2267418,0
6478,-0.2292073,0
6479,-0.2248043,0
6480,-0.2248126,0
6481,-0.2233207,0
6482,-0.2234017,0
6483,-0.2215327,0
6484,-0.2266398,0
6485,-0.2227228,0
6486,-0.2220666,0
6487,-0.2226367,0
