timestamp,value,is_anomaly
3001,-0.0005555826,3
3002,-0.0008721024,3
3003,-0.02322721,3
3004,-0.011931,3
3005,-0.004693299,3
3006,-0.01568463,3
3007,-0.02416848,3
3008,-0.02730458,3
3009,-0.007585255,3
3010,-0.01827794,3
3011,-0.01417492,3
3012,-0.002214871,3
3013,-0.00925905,3
3014,-0.006620892,3
3015,-0.01249309,3
3016,-0.006695904,3
3017,-0.001070156,3
3018,-0.002872569,3
3019,-0.01993924,3
3020,-0.008498094,3
3021,-0.004687361,3
3022,-0.01702942,3
3023,-0.007064551,3
3024,-0.003519209,3
3025,-0.001021562,3
3026,-0.02379878,3
3027,-0.0001049692,3
3028,-0.009252375,3
3029,-0.01838675,3
3030,-0.01098654,3
3031,-0.007397941,3
3032,-0.01177049,3
3033,-0.01216918,3
3034,-0.008345199,3
3035,-0.00914992,3
3036,-0.01038223,3
3037,-0.02922298,3
3038,-0.00283245,3
3039,-0.007053079,3
3040,-0.0001883684,3
3041,-0.006268601,3
3042,-0.00779419,3
3043,-0.02289005,3
3044,-0.02038806,3
3045,-0.0009419292,3
3046,-0.01764796,3
3047,-0.004229881,3
3048,-0.008893924,3
3049,-0.02439464,3
3050,-0.00401721,3
3051,-0.02867929,3
3052,-0.005592847,3
3053,-0.008178335,3
3054,-0.003145228,3
3055,-0.005185815,3
3056,-0.00304526,3
3057,-0.02136962,3
3058,-0.009808831,3
3059,-0.0108652,3
3060,-0.0003977571,3
3061,-0.005301053,3
3062,-0.01053613,3
3063,-0.01021462,3
3064,-0.003757366,3
3065,-0.02205553,3
3066,-0.01284926,3
3067,-0.01716686,3
3068,-0.001487308,3
3069,-0.007348834,3
3070,-0.01619819,3
3071,-0.008979823,3
3072,-0.007222048,3
3073,-0.01972467,3
3074,-0.008936179,3
3075,-0.000363945,3
3076,-0.01814912,3
3077,-0.00403661,3
3078,-0.0005656925,3
3079,-0.02033443,3
3080,-0.01894002,3
3081,-0.005459848,3
3082,-0.01233469,3
3083,-0.002856285,3
3084,-0.01197542,3
3085,-0.01411814,3
3086,-0.01837578,3
3087,-0.0151359,3
3088,-0.001833988,3
3089,-0.01283114,3
3090,-0.003577392,3
3091,-0.0009749344,3
3092,-0.01542273,3
3093,-0.01141099,3
3094,-0.004628137,3
3095,-0.01582724,3
3096,-0.01957196,3
3097,-0.00507778,3
3098,-0.00761019,3
3099,-0.004647597,3
3100,-0.002230223,2.900483
3101,-0.01227773,0
3102,-0.01244324,0
3103,-0.0101072,0
3104,-0.008847744,0
3105,-0.01135735,0
3106,-0.007246056,0
3107,-0.009223591,0
3108,-0.009171491,0
3109,-0.008928474,0
3110,-0.009633842,0
3111,-0.009863898,0
3112,-0.0100517,0
3113,-0.01141055,0
3114,-0.01107657,0
3115,-0.01006663,0
3116,-0.008135349,0
3117,-0.01047809,0
3118,-0.008057505,0
3119,-0.01307032,0
3120,-0.01011775,0
3121,-0.007566956,0
3122,-0.01088832,0
3123,-0.009746515,0
3124,-0.008256723,0
3125,-0.007691913,0
3126,-0.01087049,0
3127,-0.008783623,0
3128,-0.008272444,0
3129,-0.01094553,0
3130,-0.01000597,0
3131,-0.008495755,0
3132,-0.008199207,0
3133,-0.01192845,0
3134,-0.006233487,0
3135,-0.009402856,0
3136,-0.009271895,0
3137,-0.005773003,0
3138,-0.009471493,0
3139,-0.008411448,0
3140,-0.008333609,0
3141,-0.00854205,0
3142,-0.007962022,0
3143,-0.01058256,0
3144,-0.01365686,0
3145,-0.01077006,0
3146,-0.008678181,0
3147,-0.01033723,0
3148,-0.009793349,0
3149,-0.009189018,0
3150,-0.01117644,0
3151,-0.006935204,0
3152,-0.008884952,0
3153,-0.01177838,0
3154,-0.006152765,0
3155,-0.009366439,0
3156,-0.008885195,0
3157,-0.0103729,0
3158,-0.007676922,0
3159,-0.01190617,0
3160,-0.01001348,0
3161,-0.01281678,0
3162,-0.01137698,0
3163,-0.01212646,0
3164,-0.007016917,0
3165,-0.00676377,0
3166,-0.008029383,0
3167,-0.01092525,0
3168,-0.008976663,0
3169,-0.01127303,0
3170,-0.01026823,0
3171,-0.008610126,0
3172,-0.0110426,0
3173,-0.008299549,0
3174,-0.01030882,0
3175,-0.00875825,0
3176,-0.009597197,0
3177,-0.01035267,0
3178,-0.008897262,0
3179,-0.008215263,0
3180,-0.008169273,0
3181,-0.008775807,0
3182,-0.01285588,0
3183,-0.006609062,0
3184,-0.01366731,0
3185,-0.01032552,0
3186,-0.0113432,0
3187,-0.006069703,0
3188,-0.009971862,0
3189,-0.008737236,0
3190,-0.009269533,0
3191,-0.01176894,0
3192,-0.01177142,0
3193,-0.007975777,0
3194,-0.01040411,0
3195,-0.009627885,0
3196,-0.00880702,0
3197,-0.01009236,0
3198,-0.00879271,0
