timestamp,value,is_anomaly
1,17.5,1
2,17.4925076987688,1
3,17.4718719815857,1
4,17.4404753455624,1
5,17.4002684143531,1
6,17.3528482235314,1
7,17.2995223152351,1
8,17.2413612144233,1
9,17.1792413928021,1
10,17.1138804447113,1
11,17.0458658867053,1
12,16.9756787366551,1
13,16.9037128186842,1
14,16.8302905687143,1
15,16.7556759749499,1
16,16.6800851726528,1
17,16.6036951184087,1
18,16.5266506920159,1
19,16.4490705110211,1
20,16.3710516912575,1
21,16.2926737444445,1
22,16.2140017692718,1
23,16.1350890640388,1
24,16.0559792657021,1
25,15.9767081011804,1
26,15.8973048212004,1
27,15.8177933742317,1
28,15.7381933676229,1
29,15.6585208545134,1
30,15.5787889781018,1
31,15.4990084991293,1
32,15.4191882277455,1
33,15.3393353770907,1
34,15.259455852785,1
35,15.1795544899409,1
36,15.0996352472138,1
37,15.0197013656766,1
38,14.9397554988955,1
39,14.8597998194266,1
40,14.7798361060084,1
41,14.6998658149488,1
42,14.619890138572,1
43,9.53991005307033,0
44,9.45992635768253,0
45,9.37993970676996,0
46,9.29995063607836,0
47,9.22000063934874,0
48,9.14032189912096,0
49,9.0613009786739,0
50,8.98329152465261,0
51,8.90658218858079,0
52,8.83140051221968,0
53,8.75790185633552,0
54,8.68620536009501,0
55,8.61640762956276,0
56,8.54858681144264,0
57,8.48280592875467,0
58,8.41911561224002,0
59,8.35755633703392,0
60,8.29816025429022,0
61,8.24095269118406,0
62,8.18594573620206,0
63,8.13311917021539,0
64,8.08244850303228,0
65,8.03391265632112,0
66,7.98749333829255,0
67,7.94317453214652,0
68,7.90094207766509,0
69,7.86078332906862,0
70,7.82268687531365,0
71,7.78664231151552,0
72,7.7526326497842,0
73,7.72061472400766,0
74,7.69054542061426,0
75,7.66238836412451,0
76,7.63611269312708,0
77,7.61169205856507,0
78,7.58910380403544,0
79,7.56832829510879,0
80,7.54934837065726,0
81,7.53214889407462,0
82,7.51670922459555,0
83,7.502984106854,0
84,7.4909289236281,0
85,7.48050606172625,0
86,7.47168364409853,0
87,7.46443449221055,0
88,7.45873527693945,0
89,7.45456582381754,0
90,7.45190854464421,0
91,7.45074797255773,0
92,7.45106346088626,0
93,7.45281069423148,0
94,7.45594607514019,0
95,7.46043286195976,0
96,7.46623993209183,0
97,7.47334076984709,0
98,7.48171263818506,0
99,7.49133590100364,0
100,7.50219346868534,0
101,12.5142703445546,1
102,12.5275465737861,1
103,12.5419793944391,1
104,12.5575267731244,1
105,12.5741533271494,1
106,12.5918291289845,1
107,12.6105287278267,1
108,12.6302303489042,1
109,12.6509152382963,1
110,12.6725671268901,1
111,12.6951717918701,1
112,12.7187102586546,1
113,12.7431415942967,1
114,12.7684255941089,1
115,12.7945284896888,1
116,12.8214217958851,1
117,12.8490813671092,1
118,12.8774866250384,1
119,12.9066199266368,1
120,12.9364660470534,1
121,12.9670117565667,1
122,12.9982392758795,1
123,13.0301097121434,1
124,13.0625848967367,1
125,13.0956328793174,1
126,13.1292268173961,1
127,13.1633440674685,1
128,13.1979654411652,1
129,13.2330745964985,1
130,13.2686575397112,1
131,13.3047022176705,1
132,13.3411922265038,1
133,13.3780908902216,1
134,13.4153622496156,1
135,13.4529763423017,1
136,13.4909081348557,1
137,13.5291366487219,1
138,13.5676442447615,1
139,13.6064160376756,1
140,13.6454394167533,1
141,13.6847036536635,1
142,13.7241938643814,1
143,8.76387573035609,0
144,8.80371563848026,0
145,8.84368574707021,0
146,8.88376296051661,0
147,8.92392808992,0
148,8.96416516598968,0
149,9.00446087659681,0
150,9.04480410637732,0
151,9.08518555987756,0
152,9.12559197672851,0
153,9.16599149531936,0
154,9.20635294379727,0
155,9.24665069194903,0
156,9.28686366832985,0
157,9.32697455559175,0
158,9.36696913170091,0
159,9.40683573058983,0
160,9.44656480058609,0
161,9.4861485428848,0
162,9.52557537994528,0
163,9.56481596164659,0
164,9.6038416072963,0
165,9.64262894339334,0
166,9.68115896321705,0
167,9.71941625683227,0
168,9.75738838061076,0
169,9.79506534097014,0
170,9.83243917161779,0
171,9.86950358734153,0
172,9.90624870562207,0
173,9.94264769526554,0
174,9.97867436941832,0
175,10.01430760921,0
176,10.0495304658037,0
177,10.0843294250803,0
178,10.1186938054688,0
179,10.1526152647785,0
180,10.1860873962666,0
181,10.2191053977573,0
182,10.2516612482701,0
183,10.2837315291463,0
184,10.3152934496545,0
185,10.3463288715214,0
186,10.3768234845782,0
187,10.4067661316206,0
188,10.4361482554285,0
189,10.4649634457926,0
190,10.4932070684137,0
191,10.5208759608262,0
192,10.547964880596,0
193,10.5744576266568,0
194,10.6003386300974,0
195,10.6255958447204,0
196,10.6502201249928,0
