timestamp,value,is_anomaly
1,15,4
2,15,4
3,15,4
4,15,4
5,15,4
6,15,4
7,15,4
8,15,4
9,15,4
10,15,4
11,15,4
12,15,4
13,15,4
14,15,4
15,15,4
16,15,4
17,15,4
18,15,4
19,15,4
20,15,4
21,15,4
22,15,4
23,15,4
24,15,4
25,15,4
26,15,4
27,15,4
28,15,4
29,15,4
30,15,4
31,15,4
32,15,4
33,15,4
34,15,4
35,15,4
36,15,4
37,15,4
38,15,4
39,15,4
40,15,4
41,15,4
42,15,4
43,15,4
44,15,4
45,15,4
46,15,4
47,15,4
48,15,4
49,15,4
50,15,4
51,15,4
52,15,4
53,15,4
54,15,4
55,15,4
56,15,4
57,15,4
58,15,4
59,15,4
60,15,4
61,15,4
62,15,4
63,15,4
64,15,4
65,15,4
66,15,4
67,15,4
68,15,4
69,15,4
70,15,4
71,15,4
72,15,4
73,15,4
74,15,4
75,15,4
76,15,4
77,15,4
78,15,4
79,15,4
80,15,4
81,15,4
82,15,4
83,15,4
84,15,4
85,15,4
86,15,4
87,15,4
88,15,4
89,15,4
90,15,4
91,15,4
92,15,4
93,15,4
94,15,4
95,15,4
96,15,4
97,15,4
98,15,4
99,15,4
100,15,4
101,15,4
102,15,4
103,15,4
104,15,4
105,15,4
106,15,4
107,15,4
108,15,4
109,15,4
110,15,4
111,15,4
112,15,4
113,15,4
114,15,4
115,15,4
116,15,4
117,15,4
118,15,4
119,15,4
120,15,4
121,15,4
122,15,4
123,15,4
124,15,4
125,15,4
126,15,4
127,15,4
128,15,4
129,15,4
130,15,4
131,15,4
132,15,4
133,15,4
134,15,4
135,15,4
136,15,4
137,15,4
138,15,4
139,15,4
140,15,4
141,15,4
142,15,4
143,15,4
144,15,4
145,15,4
146,15,4
147,15,4
148,15,4
149,15,4
150,15,4
151,15,4
152,15,4
153,15,4
154,15,4
155,15,4
156,15,4
157,15,4
158,15,4
159,15,4
160,15,4
161,15,4
162,15,4
163,15,4
164,15,4
165,15,4
166,15,4
167,15,4
168,15,4
169,15,4
170,15,4
171,15,4
172,15,4
173,15,4
174,15,4
175,15,4
176,15,4
177,15,4
178,15,4
179,15,4
180,15,4
181,15,4
182,15,4
183,15,4
184,15,4
185,15,4
186,15,4
187,15,4
188,15,4
189,15,4
190,15,4
191,15,4
192,15,4
193,15,4
194,15,4
195,15,4
196,15,4
197,15,4
198,15,4
199,15,4
200,15,4
201,15,4
202,15,4
203,15,4
204,15,4
205,15,4
206,15,4
207,15,4
208,15,4
209,15,4
210,15,4
211,15,4
212,15,4
213,15,4
214,15,4
215,15,4
216,15,4
217,15,4
218,15,4
219,15,4
220,15,4
221,15,4
222,15,4
223,15,4
224,15,4
225,15,4
226,15,4
227,15,4
228,15,4
229,15,4
230,15,4
231,15,4
232,15,4
233,15,4
234,15,4
235,15,4
236,15,4
237,15,4
238,15,4
239,15,4
240,15,4
241,15,4
242,15,4
243,15,4
244,15,4
245,15,4
246,15,4
247,15,4
248,15,4
249,15,4
250,15,4
251,15,4
252,15,4
253,15,4
254,15,4
255,15,4
256,15,4
257,15,4
258,15,4
259,15,4
260,15,4
261,15,4
262,15,4
263,15,4
264,15,4
265,15,4
266,15,4
267,15,4
268,15,4
269,15,4
270,15,4
271,15,4
272,15,4
273,15,4
274,15,4
275,15,4
276,15,4
277,15,4
278,15,4
279,15,4
280,15,4
281,15,4
282,15,4
283,15,4
284,15,4
285,15,4
286,15,4
287,15,4
288,15,4
289,15,4
290,15,4
291,15,4
292,15,4
293,15,4
294,15,4
295,15,4
296,15,4
297,15,4
298,15,4
299,15,4
300,15,4
301,1.376399,0.4000667
302,15,4
303,15,4
304,15,4
305,15,4
306,15,4
307,15,4
308,15,4
309,15,4
310,15,4
311,15,4
312,15,4
313,15,4
314,15,4
315,15,4
316,15,4
317,15,4
318,15,4
319,15,4
320,15,4
321,15,4
322,15,4
323,15,4
324,15,4
325,15,4
326,15,4
327,15,4
328,15,4
329,15,4
330,15,4
331,15,4
332,15,4
333,15,4
334,15,4
335,15,4
336,15,4
337,15,4
338,15,4
339,15,4
340,15,4
341,15,4
342,15,4
343,15,4
344,15,4
345,15,4
346,15,4
347,15,4
348,15,4
349,15,4
350,15,4
351,15,4
352,15,4
353,15,4
354,15,4
355,15,4
356,15,4
357,15,4
358,15,4
359,15,4
360,15,4
361,15,4
362,15,4
363,15,4
364,15,4
365,15,4
366,15,4
367,15,4
368,15,4
369,15,4
370,15,4
371,15,4
372,15,4
373,15,4
374,15,4
375,15,4
376,15,4
377,15,4
378,15,4
379,15,4
380,15,4
381,15,4
382,15,4
383,15,4
384,15,4
385,15,4
386,15,4
387,15,4
388,15,4
389,15,4
390,15,4
391,15,4
392,15,4
393,15,4
394,15,4
395,15,4
396,15,4
397,15,4
398,15,4
399,15,4
400,15,4
401,15,4
402,15,4
403,15,4
404,15,4
405,15,4
406,15,4
407,15,4
408,15,4
409,15,4
410,15,4
411,15,4
412,15,4
413,15,4
414,15,4
415,15,4
416,15,4
417,15,4
418,15,4
419,15,4
420,15,4
421,15,4
422,15,4
423,15,4
424,15,4
425,15,4
426,15,4
427,15,4
428,15,4
429,15,4
430,15,4
431,15,4
432,15,4
433,15,4
434,15,4
435,15,4
436,15,4
437,15,4
438,15,4
439,15,4
440,15,4
441,15,4
442,15,4
443,15,4
444,15,4
445,15,4
446,15,4
447,15,4
448,15,4
449,15,4
450,15,4
451,15,4
452,15,4
453,15,4
454,15,4
455,15,4
456,15,4
457,15,4
458,15,4
459,15,4
460,15,4
461,15,4
462,15,4
463,15,4
464,15,4
465,15,4
466,15,4
467,15,4
468,15,4
469,15,4
470,15,4
471,15,4
